업체명,순번,사용유형,발신번호,착신번호,통화시작시간,사용시간(초),발신기지국주소,I_PCX_ID,I_BSC,I_CELL
KT이동,214,음성,010O04O514@,010X@52O35O,2016-03-02 16:34:05,76,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,215,음성,010@OO@3O21,010X@52O35O,2016-03-10 17:07:00,83,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,216,음성,0102@X#53@@,010X@52O35O,2016-03-23 10:02:43,71,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,217,음성,0102@X#53@@,010X@52O35O,2016-03-24 13:05:28,145,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,218,음성,010O04O514@,010X@52O35O,2016-03-25 10:27:59,10,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,219,음성,01053@O@022,010X@52O35O,2016-03-31 17:07:12,240,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,220,SMS,010X#X31542,010X@52O35O,2015-04-07 12:29:32,0,,,,
KT이동,221,SMS,010@22##2X4,010X@52O35O,2015-04-09 09:24:20,0,,,,
KT이동,222,SMS,010@22##2X4,010X@52O35O,2015-04-09 09:27:55,0,,,,
KT이동,223,SMS,01052402X#X,010X@52O35O,2015-04-09 16:25:31,0,,,,
KT이동,224,SMS,0102@1@2010,010X@52O35O,2015-04-10 19:00:01,0,,,,
KT이동,225,SMS,0102@1@2010,010X@52O35O,2015-04-10 19:57:08,0,,,,
KT이동,226,SMS,0102@1@2010,010X@52O35O,2015-04-10 19:57:26,0,,,,
KT이동,227,SMS,0102@1@2010,010X@52O35O,2015-04-10 20:09:48,0,,,,
KT이동,228,SMS,010XOX@X3@5,010X@52O35O,2015-04-15 15:22:12,0,,,,
KT이동,229,SMS,010XOX@X3@5,010X@52O35O,2015-04-15 15:25:40,0,,,,
KT이동,230,SMS,010X50544OX,010X@52O35O,2015-04-17 15:01:51,0,,,,
KT이동,231,SMS,01025O344XO,010X@52O35O,2015-04-17 16:45:34,0,,,,
KT이동,232,SMS,010O2@#@5XO,010X@52O35O,2015-04-28 14:18:38,0,,,,
KT이동,233,SMS,0103@@0X@##,010X@52O35O,2015-04-28 22:54:43,0,,,,
KT이동,234,SMS,010XOX@X3@5,010X@52O35O,2015-04-29 15:22:45,0,,,,
KT이동,235,SMS,0102O350X##,010X@52O35O,2015-04-30 11:47:09,0,,,,
KT이동,236,SMS,01034@0#@4X,010X@52O35O,2015-04-30 11:48:37,0,,,,
KT이동,237,SMS,0102@@3X113,010X@52O35O,2015-04-30 18:23:06,0,,,,
KT이동,238,SMS,01025O344XO,010X@52O35O,2015-05-04 19:11:09,0,,,,
KT이동,239,SMS,010X50544OX,010X@52O35O,2015-05-07 23:29:16,0,,,,
KT이동,240,SMS,0103003X4#4,010X@52O35O,2015-05-08 18:46:16,0,,,,
KT이동,241,SMS,0103003X4#4,010X@52O35O,2015-05-08 19:04:54,0,,,,
KT이동,242,SMS,010O2@#@5XO,010X@52O35O,2015-05-09 13:22:41,0,,,,
KT이동,243,SMS,010X50544OX,010X@52O35O,2015-05-13 15:34:36,0,,,,
KT이동,244,SMS,010X50544OX,010X@52O35O,2015-05-13 15:37:35,0,,,,
KT이동,245,SMS,010XOX@X3@5,010X@52O35O,2015-05-22 16:33:38,0,,,,
KT이동,246,SMS,0102@@3X113,010X@52O35O,2015-05-22 17:00:17,0,,,,
KT이동,247,SMS,01052402X#X,010X@52O35O,2015-05-24 11:21:53,0,,,,
KT이동,248,SMS,0102@@3X113,010X@52O35O,2015-05-27 15:59:21,0,,,,
KT이동,249,SMS,010@OO@3O21,010X@52O35O,2015-05-29 10:40:38,0,,,,
KT이동,250,SMS,01052402X#X,010X@52O35O,2015-05-29 20:45:55,0,,,,
KT이동,251,SMS,01052@01X20,010X@52O35O,2015-05-30 10:55:24,0,,,,
KT이동,252,SMS,01052@01X20,010X@52O35O,2015-05-30 11:09:04,0,,,,
KT이동,253,SMS,010@OO@3O21,010X@52O35O,2015-06-02 09:45:38,0,,,,
KT이동,254,SMS,01025O344XO,010X@52O35O,2015-06-02 12:09:02,0,,,,
KT이동,255,SMS,0103@@0X@##,010X@52O35O,2015-06-06 00:41:46,0,,,,
KT이동,256,SMS,0102@@3X113,010X@52O35O,2015-06-11 11:37:15,0,,,,
KT이동,257,SMS,0102@@3X113,010X@52O35O,2015-06-11 11:40:09,0,,,,
KT이동,258,SMS,010@OO@3O21,010X@52O35O,2015-06-11 13:48:41,0,,,,
KT이동,259,SMS,01025O344XO,010X@52O35O,2015-06-15 10:09:30,0,,,,
KT이동,260,SMS,01025O344XO,010X@52O35O,2015-06-15 16:34:13,0,,,,
KT이동,261,SMS,0104O4@#5X@,010X@52O35O,2015-06-16 19:05:51,0,,,,
KT이동,262,SMS,010@22##2X4,010X@52O35O,2015-06-22 18:45:18,0,,,,
KT이동,263,SMS,010@22##2X4,010X@52O35O,2015-06-23 10:27:37,0,,,,
KT이동,264,SMS,010@OO@3O21,010X@52O35O,2015-06-23 14:26:34,0,,,,
KT이동,265,SMS,010@22##2X4,010X@52O35O,2015-06-24 11:20:05,0,,,,
KT이동,266,SMS,010@4O#O#25,010X@52O35O,2015-06-30 11:30:52,0,,,,
KT이동,267,SMS,010@OO@3O21,010X@52O35O,2015-06-30 13:12:05,0,,,,
KT이동,268,SMS,0102@X#53@@,010X@52O35O,2015-07-02 13:53:42,0,,,,
KT이동,269,SMS,010OOO5@XX#,010X@52O35O,2015-07-03 21:11:08,0,,,,
KT이동,270,SMS,010OOO5@XX#,010X@52O35O,2015-07-03 21:13:20,0,,,,
KT이동,271,SMS,010OOO5@XX#,010X@52O35O,2015-07-03 22:16:52,0,,,,
KT이동,272,SMS,010###O5X2O,010X@52O35O,2015-07-10 11:22:28,0,,,,
KT이동,273,SMS,010@4O#O#25,010X@52O35O,2015-07-10 13:29:22,0,,,,
KT이동,274,SMS,0102#@#X#O2,010X@52O35O,2015-07-13 12:19:48,0,,,,
KT이동,275,SMS,0102#@#X#O2,010X@52O35O,2015-07-13 12:57:44,0,,,,
KT이동,276,SMS,0102@X#53@@,010X@52O35O,2015-07-20 12:26:18,0,,,,
KT이동,277,SMS,010OO#45444,010X@52O35O,2015-07-23 12:37:37,0,,,,
KT이동,278,SMS,010O2@#@5XO,010X@52O35O,2015-07-30 17:00:23,0,,,,
KT이동,279,SMS,010@OO@3O21,010X@52O35O,2015-08-03 14:32:55,0,,,,
KT이동,280,SMS,01052402X#X,010X@52O35O,2015-08-05 22:47:30,0,,,,
KT이동,281,SMS,01025O344XO,010X@52O35O,2015-08-07 22:54:19,0,,,,
KT이동,282,SMS,01034@0#@4X,010X@52O35O,2015-08-13 09:53:51,0,,,,
KT이동,283,SMS,01034@0#@4X,010X@52O35O,2015-08-13 10:04:03,0,,,,
KT이동,284,SMS,01034@0#@4X,010X@52O35O,2015-08-13 10:52:03,0,,,,
KT이동,285,SMS,010X5X#2X2#,010X@52O35O,2015-08-13 11:36:58,0,,,,
KT이동,286,SMS,010O2@#@5XO,010X@52O35O,2015-08-20 18:49:46,0,,,,
KT이동,287,SMS,010O2@#@5XO,010X@52O35O,2015-08-20 18:49:46,0,,,,
KT이동,288,SMS,01052402X#X,010X@52O35O,2015-08-24 20:33:59,0,,,,
KT이동,289,SMS,01022#3O302,010X@52O35O,2015-08-26 08:48:41,0,,,,
KT이동,290,SMS,0103315O5@@,010X@52O35O,2015-08-27 13:17:05,0,,,,
KT이동,291,SMS,010#5@OOO@@,010X@52O35O,2015-08-27 16:00:58,0,,,,
KT이동,292,SMS,010O2@#@5XO,010X@52O35O,2015-08-28 13:29:19,0,,,,
KT이동,293,SMS,01052402X#X,010X@52O35O,2015-08-29 09:52:26,0,,,,
KT이동,294,SMS,010@OO@3O21,010X@52O35O,2015-09-02 18:49:08,0,,,,
KT이동,295,SMS,010O2@#@5XO,010X@52O35O,2015-09-03 16:50:21,0,,,,
KT이동,296,SMS,010O2@#@5XO,010X@52O35O,2015-09-03 18:04:18,0,,,,
KT이동,297,SMS,0103@@0X@##,010X@52O35O,2015-09-03 22:30:56,0,,,,
KT이동,298,SMS,010O2@#@5XO,010X@52O35O,2015-09-07 18:29:24,0,,,,
KT이동,299,SMS,010O2@#@5XO,010X@52O35O,2015-09-08 10:48:17,0,,,,
KT이동,300,SMS,010O2@#@5XO,010X@52O35O,2015-09-09 10:57:43,0,,,,
KT이동,301,SMS,01045O1345O,010X@52O35O,2015-09-11 17:06:46,0,,,,
KT이동,302,SMS,01045O1345O,010X@52O35O,2015-09-15 09:01:18,0,,,,
KT이동,303,SMS,01045O1345O,010X@52O35O,2015-09-15 09:13:28,0,,,,
KT이동,304,SMS,010#5@OOO@@,010X@52O35O,2015-09-15 15:15:22,0,,,,
KT이동,305,SMS,0102@X#53@@,010X@52O35O,2015-09-16 13:50:02,0,,,,
KT이동,306,SMS,01052402X#X,010X@52O35O,2015-09-19 17:06:04,0,,,,
KT이동,307,SMS,0102@@3X113,010X@52O35O,2015-09-22 13:48:30,0,,,,
KT이동,308,SMS,0102@@3X113,010X@52O35O,2015-09-22 14:14:47,0,,,,
KT이동,309,SMS,0102@@3X113,010X@52O35O,2015-09-22 14:15:28,0,,,,
KT이동,310,SMS,0102@@3X113,010X@52O35O,2015-09-22 14:30:59,0,,,,
KT이동,311,SMS,010X5X#2X2#,010X@52O35O,2015-09-24 10:41:48,0,,,,
KT이동,312,SMS,010@OO@3O21,010X@52O35O,2015-10-01 16:48:57,0,,,,
KT이동,313,SMS,010#5@OOO@@,010X@52O35O,2015-10-02 18:02:47,0,,,,
KT이동,314,SMS,010X50544OX,010X@52O35O,2015-10-08 10:09:50,0,,,,
KT이동,315,SMS,0102@1@2010,010X@52O35O,2015-10-19 18:00:22,0,,,,
KT이동,316,SMS,0103@@0X@##,010X@52O35O,2015-10-23 19:52:49,0,,,,
KT이동,317,SMS,010@22##2X4,010X@52O35O,2015-11-03 08:46:14,0,,,,
KT이동,318,SMS,0102@1@2010,010X@52O35O,2015-11-13 14:41:49,0,,,,
KT이동,319,SMS,01052112#33,010X@52O35O,2015-11-19 11:24:40,0,,,,
KT이동,320,SMS,01052112#33,010X@52O35O,2015-11-19 17:07:33,0,,,,
KT이동,321,SMS,01052112#33,010X@52O35O,2015-11-19 17:21:59,0,,,,
KT이동,322,SMS,01052112#33,010X@52O35O,2015-11-19 17:22:58,0,,,,
KT이동,323,SMS,01052112#33,010X@52O35O,2015-11-19 17:24:06,0,,,,
KT이동,324,SMS,010XOX@X3@5,010X@52O35O,2015-11-25 14:32:51,0,,,,
KT이동,325,SMS,010O@304@@@,010X@52O35O,2015-11-26 09:48:29,0,,,,
KT이동,326,SMS,01052112#33,010X@52O35O,2015-12-04 08:40:36,0,,,,
KT이동,327,SMS,01052112#33,010X@52O35O,2015-12-04 08:42:35,0,,,,
KT이동,328,SMS,01052402X#X,010X@52O35O,2015-12-06 21:19:23,0,,,,
KT이동,329,SMS,01052402X#X,010X@52O35O,2015-12-23 13:11:40,0,,,,
KT이동,330,SMS,0102@1@2010,010X@52O35O,2015-12-24 13:27:18,0,,,,
KT이동,331,SMS,01044401404,010X@52O35O,2015-12-31 10:09:07,0,,,,
KT이동,332,SMS,01044401404,010X@52O35O,2015-12-31 10:11:50,0,,,,
KT이동,333,SMS,01044401404,010X@52O35O,2015-12-31 11:29:30,0,,,,
KT이동,334,SMS,01052402X#X,010X@52O35O,2015-12-31 18:53:13,0,,,,
KT이동,335,SMS,0102@1@2010,010X@52O35O,2016-01-05 17:50:13,0,,,,
KT이동,336,SMS,01052402X#X,010X@52O35O,2016-01-12 13:10:14,0,,,,
KT이동,337,SMS,0102@1@2010,010X@52O35O,2016-01-14 17:39:33,0,,,,
KT이동,338,SMS,0102@1@2010,010X@52O35O,2016-01-19 16:42:46,0,,,,
KT이동,339,SMS,01052402X#X,010X@52O35O,2016-01-20 15:14:57,0,,,,
KT이동,340,SMS,01052112#33,010X@52O35O,2016-01-22 11:33:39,0,,,,
KT이동,341,SMS,01052402X#X,010X@52O35O,2016-01-30 17:29:46,0,,,,
KT이동,342,SMS,010OO234215,010X@52O35O,2016-02-05 15:59:10,0,,,,
KT이동,343,SMS,01052402X#X,010X@52O35O,2016-02-13 12:40:58,0,,,,
KT이동,344,SMS,010@OO@3O21,010X@52O35O,2016-02-15 12:21:16,0,,,,
KT이동,345,SMS,010@OO@3O21,010X@52O35O,2016-02-16 08:38:46,0,,,,
KT이동,346,SMS,01031@1XX#O,010X@52O35O,2016-02-19 10:09:36,0,,,,
KT이동,347,SMS,01052402X#X,010X@52O35O,2016-02-20 16:46:55,0,,,,
KT이동,348,SMS,01052402X#X,010X@52O35O,2016-02-22 19:31:36,0,,,,
KT이동,349,SMS,01031@1XX#O,010X@52O35O,2016-02-23 11:08:21,0,,,,
KT이동,350,SMS,01024#5O41X,010X@52O35O,2016-02-25 17:29:10,0,,,,
KT이동,351,VOLTE음성,01042OO1005,010X@52O35O,2015-11-12 15:19:40,170,서울특별시 중구 산림동 130-1,,,4874500
KT이동,352,VOLTE음성,01055OX@@OX,010X@52O35O,2015-11-12 17:29:42,13,서울특별시 영등포구 양평동5가 74-1,,,2483979
KT이동,353,VOLTE음성,010#501X1X3,010X@52O35O,2015-12-24 18:57:31,41,서울특별시 영등포구 양평동6가 89-1,,,2460675
KT이동,354,VOLTE음성,0103@3OX#XX,010X@52O35O,2016-04-05 17:16:39,28,서울특별시 영등포구 양평동5가 43-0,,,2514699
KT이동,355,VOLTE음성,01025O344XO,010X@52O35O,2015-04-30 15:05:20,78,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,356,VOLTE음성,01025O344XO,010X@52O35O,2015-04-30 15:11:22,53,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,357,VOLTE음성,01025O344XO,010X@52O35O,2015-04-29 15:05:58,16,경기도 양평군 강상면 화양리 285-3,,,6734341
KT이동,358,VOLTE음성,01025O344XO,010X@52O35O,2015-04-29 15:11:54,10,경기도 양평군 강상면 화양리 285-3,,,6734341
KT이동,359,VOLTE음성,01031@1XX#O,010X@52O35O,2016-02-19 13:51:39,247,서울특별시 중구 초동 75-3,,,4875273
KT이동,360,VOLTE음성,01031@1XX#O,010X@52O35O,2016-02-24 12:37:53,29,서울특별시 중구 을지로4가 302-1,,,4874498
KT이동,361,VOLTE음성,010@5#5X33#,010X@52O35O,2016-03-25 15:00:22,149,서울특별시 영등포구 양평동4가 31-3,,,2512131
KT이동,362,VOLTE음성,01025O344XO,010X@52O35O,2015-05-26 14:49:22,71,서울특별시 영등포구 양평동5가 74-1,,,2483982
KT이동,363,VOLTE음성,0103@3@0X1#,010X@52O35O,2016-01-06 18:19:43,0,경기도 안양시 만안구 박달동 85-0,,,11639043
KT이동,364,VOLTE음성,01025O344XO,010X@52O35O,2015-12-22 13:30:38,42,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,365,VOLTE음성,01025O344XO,010X@52O35O,2016-03-24 15:41:28,14,서울특별시 영등포구 영등포동8가 35-9,,,2324993
KT이동,366,VOLTE음성,0102O@112X0,010X@52O35O,2016-03-11 14:49:22,601,부산광역시 연제구 거제동 1-56,,,38835204
KT이동,367,VOLTE음성,01025O344XO,010X@52O35O,2015-04-07 14:49:43,23,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,368,VOLTE음성,01025O344XO,010X@52O35O,2015-04-07 14:51:37,31,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,369,VOLTE음성,010@5#5X33#,010X@52O35O,2016-02-17 09:11:34,66,서울특별시 영등포구 양평동5가 74-1,,,2483979
KT이동,370,VOLTE음성,010#501X1X3,010X@52O35O,2015-12-02 12:45:47,182,서울특별시 강남구 청담동 147-0,,,801029
KT이동,371,VOLTE음성,01025O344XO,010X@52O35O,2015-12-30 20:27:07,463,서울특별시 영등포구 양평동5가 74-1,,,2483979
KT이동,372,VOLTE음성,01025O344XO,010X@52O35O,2015-05-04 19:45:15,208,충청남도 천안시 동남구 성남면 용원리 670-0,,,16892674
KT이동,373,VOLTE음성,01025O344XO,010X@52O35O,2015-05-04 21:00:04,383,충청남도 천안시 동남구 성남면 용원리 670-0,,,16892674
KT이동,374,VOLTE음성,01025O344XO,010X@52O35O,2015-09-10 21:29:11,82,서울특별시 영등포구 여의도동 14-31,,,2487049
KT이동,375,VOLTE음성,010#501X1X3,010X@52O35O,2015-07-14 20:02:13,20,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,376,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-01 09:42:06,37,서울특별시 용산구 한강로3가 1-1,,,787202
KT이동,377,VOLTE음성,01025O344XO,010X@52O35O,2015-06-20 14:27:03,69,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,378,VOLTE음성,0103@3@0X1#,010X@52O35O,2016-01-05 14:59:54,83,경기도 안양시 만안구 박달동 85-0,,,11639043
KT이동,379,VOLTE음성,01025O344XO,010X@52O35O,2015-05-22 17:59:07,135,서울특별시 중구 을지로4가 302-1,,,4874509
KT이동,380,VOLTE음성,010X0251535,010X@52O35O,2016-01-26 21:04:35,22,서울특별시 양천구 목동 924-4,,,2500620
KT이동,381,VOLTE음성,01025O344XO,010X@52O35O,2015-04-10 14:54:40,44,서울특별시 영등포구 영등포동8가 35-9,,,2514189
KT이동,382,VOLTE음성,010#501X1X3,010X@52O35O,2015-07-10 13:12:57,40,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,383,VOLTE음성,010#501X1X3,010X@52O35O,2015-07-10 13:14:55,16,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,384,VOLTE음성,01025O344XO,010X@52O35O,2016-03-29 15:26:46,47,부산광역시 연제구 거제동 223-6,,,44147717
KT이동,385,VOLTE음성,01031@1XX#O,010X@52O35O,2016-03-29 16:50:48,54,서울특별시 중구 초동 75-3,,,4875273
KT이동,386,VOLTE음성,01025O344XO,010X@52O35O,2016-03-22 14:57:27,142,서울특별시 영등포구 영등포동8가 35-9,,,2324993
KT이동,387,VOLTE음성,010#501X1X3,010X@52O35O,2015-08-11 16:23:06,180,서울특별시 영등포구 양평동5가 74-1,,,2483982
KT이동,388,VOLTE음성,01025O344XO,010X@52O35O,2015-07-07 21:36:54,54,세종특별자치시  금남면 두만리 402-15,,,17019395
KT이동,389,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-09 09:59:01,11,서울특별시 용산구 원효로3가 277-13,,,798465
KT이동,390,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-09 15:04:44,136,서울특별시 용산구 원효로3가 277-13,,,798465
KT이동,391,VOLTE음성,01025O344XO,010X@52O35O,2015-09-24 22:23:24,40,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,392,VOLTE음성,010XOX@X3@5,010X@52O35O,2015-10-27 13:36:27,44,서울특별시 마포구 상암동 1601-0,,,4360716
KT이동,393,VOLTE음성,010OX11@22@,010X@52O35O,2015-11-19 11:56:44,34,서울특별시 영등포구 여의도동 28-2,,,2516238
KT이동,394,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-08 09:55:34,170,서울특별시 용산구 한강로3가 1-1,,,787202
KT이동,395,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-08 10:11:52,63,서울특별시 용산구 한강로3가 1-1,,,787202
KT이동,396,VOLTE음성,01025O344XO,010X@52O35O,2015-09-13 18:46:09,67,서울특별시 영등포구 양평동5가 43-0,,,2514702
KT이동,397,VOLTE음성,01025O344XO,010X@52O35O,2015-06-29 13:23:39,17,서울특별시 영등포구 양평동5가 74-1,,,2483979
KT이동,398,VOLTE음성,010@4O#O#25,010X@52O35O,2015-06-29 15:03:16,74,서울특별시 용산구 한강로3가 1-1,,,787202
KT이동,399,VOLTE음성,01025O344XO,010X@52O35O,2015-06-18 18:19:29,229,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,400,VOLTE음성,01025O344XO,010X@52O35O,2015-04-20 10:35:48,17,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,401,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-12 13:28:22,83,서울특별시 동작구 사당동 250-0,,,1500676
KT이동,402,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-12 13:44:57,91,서울특별시 강남구 논현동 810-10,,,1463300
KT이동,403,VOLTE음성,01025O344XO,010X@52O35O,2015-07-29 00:54:55,136,서울특별시 서대문구 대현동 104-56,,,4275471
KT이동,404,VOLTE음성,01025O344XO,010X@52O35O,2015-07-29 00:57:34,38,서울특별시 서대문구 대현동 104-56,,,4275471
KT이동,405,VOLTE음성,010#501X1X3,010X@52O35O,2015-07-15 10:38:11,120,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,406,VOLTE음성,01025O344XO,010X@52O35O,2015-04-17 14:56:46,251,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,407,VOLTE음성,010#501X1X3,010X@52O35O,2015-06-19 11:51:45,98,충청남도 태안군 근흥면 정죽리 386-1,,,17133058
KT이동,408,VOLTE음성,01025O344XO,010X@52O35O,2015-06-19 21:51:05,153,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,409,VOLTE음성,010#501X1X3,010X@52O35O,2015-06-19 22:24:18,31,서울특별시 영등포구 양평동4가 65-1,,,2513420
KT이동,410,VOLTE음성,010#501X1X3,010X@52O35O,2015-07-23 17:09:30,47,서울특별시 영등포구 신길동 66-21,,,2491394
KT이동,411,VOLTE음성,01025O344XO,010X@52O35O,2015-06-15 10:08:49,1,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,412,VOLTE음성,01025O344XO,010X@52O35O,2015-07-31 09:53:31,141,충청남도 부여군 규암면 합정리 323-4,,,17600001
KT이동,413,VOLTE음성,01025O344XO,010X@52O35O,2015-11-18 15:34:11,596,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,414,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-03 17:11:50,142,서울특별시 용산구 한강로3가 1-1,,,787202
KT이동,415,VOLTE음성,01044401404,010X@52O35O,2015-09-21 10:19:32,61,서울특별시 영등포구 여의도동 23-8,,,2485507
KT이동,416,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-13 11:13:46,0,인천광역시 중구 중산동 1848-0,,,14712832
KT이동,417,VOLTE음성,010@4O#O#25,010X@52O35O,2015-07-13 11:14:00,71,인천광역시 중구 중산동 1848-0,,,14712832
KT이동,418,VOLTE음성,01052@01X20,010X@52O35O,2015-05-30 10:43:01,53,강원도 홍천군 서면 팔봉리 125-16,,,8498689
KT이동,419,VOLTE음성,010O023333@,010X@52O35O,2015-05-08 10:09:29,92,서울특별시 영등포구 양평동5가 43-0,,,2485003
KT이동,420,VOLTE음성,010#501X1X3,010X@52O35O,2015-06-17 13:43:31,70,서울특별시 양천구 목동 521-19,,,2501130
KT이동,421,VOLTE음성,010#501X1X3,010X@52O35O,2015-06-17 13:55:17,160,서울특별시 영등포구 양평동6가 99-0,,,2522117
KT이동,422,VOLTE음성,01025O344XO,010X@52O35O,2015-06-17 17:38:59,51,서울특별시 영등포구 양화동 산2-1,,,2460676
KT이동,423,VOLTE음성,01025O344XO,010X@52O35O,2015-06-08 10:45:34,18,서울특별시 영등포구 영등포동8가 35-9,,,2324992
KT이동,424,VOLTE음성,010XOX@X3@5,010X@52O35O,2015-10-28 09:33:30,182,서울특별시 마포구 상암동 1601-0,,,4360716
KT이동,425,VOLTE음성,010OXOX0O32,010X@52O35O,2016-02-18 00:03:34,116,서울특별시 양천구 목동 405-276,,,2483465
